task_id,entry_point,strategy,sample_index,code,code_file,initial_code,initial_code_file,syntax_valid,syntax_error,pylint_score,bandit_issues,radon_cc_avg,radon_cc_max,radon_mi,pylint_report_file,bandit_report_file,bandit_stderr_file,passed,functional_result,llm_readability,llm_maintainability,llm_correctness,llm_efficiency,llm_pythonic_style,llm_overall_score,llm_feedback
HumanEval/21,rescale_to_unit,constraint_guided,0,"""""""Linear transformation of numeric lists to unit scale [0, 1].""""""

from typing import List


def rescale_to_unit(numbers: List[float]) -> List[float]:
    """"""
    Apply linear transformation to list so smallest becomes 0 and largest becomes 1.

    Args:
        numbers: List of at least two float numbers.

    Returns:
        Linearly transformed list scaled to [0, 1], or empty list for invalid input.

    Example:
        >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
        [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
    if not numbers or len(numbers) < 2:
        return []

    min_val = min(numbers)
    max_val = max(numbers)

    if min_val == max_val:
        return [0.0] * len(numbers)

    scale = max_val - min_val
    return [(x - min_val) / scale for x in numbers]",raw_generations/HumanEval_21/constraint_guided_sample0.py,,,True,,9.0,0.0,5.0,5.0,87.49523564030699,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_21__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_21__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_21__constraint_guided__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/21,rescale_to_unit,structured_cot,0,"from typing import List


def rescale_to_unit(numbers: List[float]) -> List[float]:
    """"""
    Given a list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1.
    Return an empty list for any undefined edge cases.

    Example:
        >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
        [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
    if not numbers or len(numbers) < 2:
        return []

    min_val = min(numbers)
    max_val = max(numbers)

    if min_val == max_val:
        return [0.0] * len(numbers)

    return [(x - min_val) / (max_val - min_val) for x in numbers]",raw_generations/HumanEval_21/structured_cot_sample0.py,,,True,,7.78,0.0,5.0,5.0,90.70388184481251,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_21__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_21__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_21__structured_cot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/21,rescale_to_unit,self_refine,0,"from typing import List


def rescale_to_unit(numbers: List[float]) -> List[float]:
    """"""
    Given a list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1.
    Return an empty list for any undefined edge cases.

    Example:
        >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
        [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
    if not numbers or len(numbers) < 2:
        return []

    min_value = min(numbers)
    max_value = max(numbers)

    if min_value == max_value:
        return [0.0] * len(numbers)

    return [(x - min_value) / (max_value - min_value) for x in numbers]",raw_generations/HumanEval_21/self_refine_sample0.py,"from typing import List


def rescale_to_unit(numbers: List[float]) -> List[float]:
    """"""
    Given a list of numbers (of at least two elements), apply a linear transform to that list,
    such that the smallest number will become 0 and the largest will become 1.
    Return an empty list for any undefined edge cases.

    Example:
        >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])
        [0.0, 0.25, 0.5, 0.75, 1.0]
    """"""
    if not numbers or len(numbers) < 2:
        return []

    min_value = min(numbers)
    max_value = max(numbers)

    if min_value == max_value:
        return [0.0] * len(numbers)

    return [(x - min_value) / (max_value - min_value) for x in numbers]",raw_generations/HumanEval_21/self_refine_sample0_initial.py,True,,7.78,0.0,5.0,5.0,90.70388184481251,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_21__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_21__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_21__self_refine__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/22,filter_integers,zero_shot,0,"from typing import List


def filter_integers(values: List[str]) -> List[int]:
    """"""
    Filter given list of string values only for integers.

    Example:
        >>> filter_integers(['10', ' 123 ', '5.0', three', 'abc', '{}'])
        [10]
    """"""
    result = []
    for value in values:
        try:
            # Strip whitespace and try to convert to int
            stripped = value.strip()
            # Check if it's a valid integer (not float or other type)
            if stripped.lstrip('-').isdigit() or (stripped.startswith('-') and stripped[1:].isdigit()):
                result.append(int(stripped))
        except (ValueError, AttributeError):
            continue
    return result",raw_generations/HumanEval_22/zero_shot_sample0.py,,,True,,7.27,0.0,6.0,6.0,95.99346476517144,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_22__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_22__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_22__zero_shot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/22,filter_integers,constraint_guided,0,"""""""Filter string values to extract only valid integers.""""""

from typing import List


def filter_integers(values: List[str]) -> List[int]:
    """"""
    Filter given list of string values only for integers.

    Example:
        >>> filter_integers(['10', ' 123 ', '5.0', 'three', 'abc', '{}'])
        [10, 123]
    """"""
    result = []
    
    for value in values:
        stripped_value = value.strip()
        
        if not stripped_value:
            continue
            
        if stripped_value[0] in ('-', '+'):
            if len(stripped_value) == 1:
                continue
            numeric_part = stripped_value[1:]
        else:
            numeric_part = stripped_value
            
        if not numeric_part.isdigit():
            continue
            
        try:
            result.append(int(stripped_value))
        except ValueError:
            continue
            
    return result",raw_generations/HumanEval_22/constraint_guided_sample0.py,,,True,,6.32,0.0,7.0,7.0,85.34934452939285,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_22__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_22__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_22__constraint_guided__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/22,filter_integers,structured_cot,0,"from typing import List


def filter_integers(values: List[str]) -> List[int]:
    """"""
    Filter given list of string values only for integers.

    Example:
        >>> filter_integers(['10', ' 123 ', '5.0', three', 'abc', '{}'])
        [10]
    """"""
    result = []
    for value in values:
        try:
            # Strip whitespace and attempt to parse as integer
            parsed = int(value.strip())
            result.append(parsed)
        except ValueError:
            # Skip non-integer strings
            continue
    return result",raw_generations/HumanEval_22/structured_cot_sample0.py,,,True,,8.0,0.0,3.0,3.0,100.0,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_22__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_22__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_22__structured_cot__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/22,filter_integers,self_refine,0,"""""""Filter string values to extract only valid integers.""""""

from typing import List


def filter_integers(values: List[str]) -> List[int]:
    """"""
    Filter given list of string values only for integers.

    Example:
        >>> filter_integers(['10', ' 123 ', '5.0', 'three', 'abc', '{}'])
        [10, 123]
    """"""
    result = []

    for value in values:
        stripped_value = value.strip()

        if not stripped_value:
            continue

        if stripped_value[0] in ('-', '+'):
            if len(stripped_value) == 1:
                continue
            numeric_part = stripped_value[1:]
        else:
            numeric_part = stripped_value

        if numeric_part.isdigit():
            result.append(int(stripped_value))

    return result",raw_generations/HumanEval_22/self_refine_sample0.py,"""""""Filter string values to extract only valid integers.""""""

from typing import List


def filter_integers(values: List[str]) -> List[int]:
    """"""
    Filter given list of string values only for integers.

    Example:
        >>> filter_integers(['10', ' 123 ', '5.0', 'three', 'abc', '{}'])
        [10, 123]
    """"""
    result = []
    
    for value in values:
        stripped_value = value.strip()
        
        if not stripped_value:
            continue
            
        if stripped_value[0] in ('-', '+'):
            if len(stripped_value) == 1:
                continue
            numeric_part = stripped_value[1:]
        else:
            numeric_part = stripped_value
            
        if numeric_part.isdigit():
            result.append(int(stripped_value))
    
    return result",raw_generations/HumanEval_22/self_refine_sample0_initial.py,True,,9.33,0.0,6.0,6.0,89.55127895950628,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_22__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_22__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_22__self_refine__sample0__final_bandit.stderr.txt,False,assertion_failed: ,,,,,,,
HumanEval/23,strlen,zero_shot,0,"def strlen(string: str) -> int:
    """"""
    Return the length of the given string.

    Example:
        >>> strlen('abc')
        3
    """"""
    return len(string)",raw_generations/HumanEval_23/zero_shot_sample0.py,,,True,,0.0,0.0,1.0,1.0,100.0,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_23__zero_shot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_23__zero_shot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_23__zero_shot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/23,strlen,constraint_guided,0,"""""""
String length calculation utilities.

This module provides a function to calculate the length of a string.
""""""


def strlen(string: str) -> int:
    """"""
    Return the length of the given string.

    Args:
        string: The input string whose length is to be calculated.

    Returns:
        The length of the input string.

    Example:
        >>> strlen('abc')
        3
    """"""
    return len(string)",raw_generations/HumanEval_23/constraint_guided_sample0.py,,,True,,5.0,0.0,1.0,1.0,100.0,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_23__constraint_guided__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_23__constraint_guided__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_23__constraint_guided__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/23,strlen,structured_cot,0,"def strlen(string: str) -> int:
    """"""
    Return the length of the given string.

    Example:
        >>> strlen('abc')
        3
    """"""
    return len(string)",raw_generations/HumanEval_23/structured_cot_sample0.py,,,True,,0.0,0.0,1.0,1.0,100.0,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_23__structured_cot__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_23__structured_cot__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_23__structured_cot__sample0__final_bandit.stderr.txt,True,passed,,,,,,,
HumanEval/23,strlen,self_refine,0,"def strlen(string: str) -> int:
    """"""
    Return the length of the given string.

    Args:
        string: The input string whose length is to be calculated.

    Returns:
        The length of the input string.

    Example:
        >>> strlen('abc')
        3
        >>> strlen('')
        0
        >>> strlen('hello world')
        11
    """"""
    return len(string)",raw_generations/HumanEval_23/self_refine_sample0.py,"""""""
String length calculation utility.

This module provides a function to calculate the length of a string.
""""""


def strlen(string: str) -> int:
    """"""
    Return the length of the given string.

    Args:
        string: The input string whose length is to be calculated.

    Returns:
        The length of the input string.

    Example:
        >>> strlen('abc')
        3
        >>> strlen('')
        0
        >>> strlen('hello world')
        11
    """"""
    return len(string)",raw_generations/HumanEval_23/self_refine_sample0_initial.py,True,,0.0,0.0,1.0,1.0,100.0,outputs_test_3_async\reports\static_analysis\pylint\HumanEval_23__self_refine__sample0__final_pylint.txt,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_23__self_refine__sample0__final_bandit.json,outputs_test_3_async\reports\static_analysis\bandit\HumanEval_23__self_refine__sample0__final_bandit.stderr.txt,True,passed,10.0,10.0,10.0,10.0,10.0,10.0,Perfect implementation that directly uses Python's built-in len() function with excellent documentation and type hints.
